id,constituency_id,name,code
d476ce64-ede3-4304-97e1-5b97afc037f7,ca248701-f203-46ba-93cb-fd595f3e6839,Mid Furness,E05003264
cf5fd16d-40f5-45cb-ab0c-cbf231ac049c,ca248701-f203-46ba-93cb-fd595f3e6839,Ulverston Central,E05003269
7fe75be9-b59a-4ed6-8c8d-cee3f9e22916,ca248701-f203-46ba-93cb-fd595f3e6839,Ulverston East,E05003270
391d5975-26c4-4a8f-8e06-a780d01cefba,ca248701-f203-46ba-93cb-fd595f3e6839,Ulverston North,E05003271
576e9f40-f63a-4b04-8627-98aa3262bdb2,ca248701-f203-46ba-93cb-fd595f3e6839,Ulverston South,E05003272
9128d887-b0ce-477f-9ed6-cff99e0bc053,ca248701-f203-46ba-93cb-fd595f3e6839,Ulverston Town,E05003273
c425c2cc-80bc-4e89-8454-e06e5dbee6c5,ca248701-f203-46ba-93cb-fd595f3e6839,Ulverston West,E05003274
7db6f78c-87db-4f6c-a85e-b9dc8b5214be,336078be-2766-4209-bdd1-a753c25d037a,Billericay East,E05004021
0ab45e91-5ca6-4bd9-9c49-7436dca08397,336078be-2766-4209-bdd1-a753c25d037a,Billericay West,E05004022
c123a8b8-38ae-4c55-a1b4-7ba224ae416e,336078be-2766-4209-bdd1-a753c25d037a,Burstead,E05004023
2d193bc7-7fcb-4882-8a6c-c9864fc2dff9,336078be-2766-4209-bdd1-a753c25d037a,Crouch,E05004024
b35eb1b1-b623-42ee-a26c-447c48215300,336078be-2766-4209-bdd1-a753c25d037a,Fryerns,E05004025
c75090a7-985b-4ac2-88b1-85e87d0dfe27,336078be-2766-4209-bdd1-a753c25d037a,Laindon Park,E05004026
ec8a8084-7cfb-444c-b36d-1de2bb474611,336078be-2766-4209-bdd1-a753c25d037a,Lee Chapel North,E05004028
850281dd-7c42-411f-aea5-2256cd82e91e,336078be-2766-4209-bdd1-a753c25d037a,St Martin's,E05004032
2f9a2662-60c4-4cb7-9a56-0eb19a6b2e8f,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Basing,E05004430
78734c7c-aa6a-4eb1-9e6b-59c6ec310bfc,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Brighton Hill North,E05004432
61a7c720-d53a-4fa9-bd92-80bd7186a7a3,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Brighton Hill South,E05004433
0081f752-4171-4987-930c-3057535d0d46,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Brookvale and Kings Furlong,E05004434
350fa5e6-bf23-48e9-a591-48e28cec6f24,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Buckskin,E05004435
04ef7c7c-249d-4bf5-b64a-6450ad1740ef,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Chineham,E05004438
060c478e-9cb0-4439-a506-de303389bfda,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Eastrop,E05004440
7773e7b4-da4f-4959-90fe-2cc257228491,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Grove,E05004441
35baa010-74d5-4c4b-b0f0-aaf0c34fd6d1,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Hatch Warren and Beggarwood,E05004442
a38405a4-6f96-4c92-a508-d1ca3f5bd930,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Kempshott,E05004443
0b607e7a-0a0a-443f-a85f-e8ade794b3c7,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Norden,E05004445
31bca03a-9346-4af9-aadc-ca309e83cc41,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Popley East,E05004449
3227f19f-fcd7-40b8-bb7a-16c32661aa53,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Popley West,E05004450
b440aca3-699c-4a2e-a2ae-eafad72613e7,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Rooksdown,E05004451
f4415b8c-1bad-44b6-97ea-a15c8f822a07,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,South Ham,E05004453
418f328b-1d76-4cc8-ab12-a2d2c9a91df9,4d29ec6c-ecef-40dd-a770-04c5c95eee2a,Winklebury,E05004458
6bd82ab1-282e-47f6-8ff7-07da32c440f1,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Beckingham,E05006377
705eb20b-0575-4759-87ec-b21b256e830c,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Blyth,E05006378
2a5e5992-8474-413d-ad36-5a44dcaa1b61,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Carlton,E05006379
701cedaa-7512-4e00-857d-ad843fd00c58,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Clayworth,E05006380
d04ec52b-7c3a-43b0-ad99-6376cc77c475,aeeae0a2-936f-42ae-9b3f-aa1354d65767,East Retford East,E05006382
2d168667-74ed-4b92-b2fa-718392068ddc,aeeae0a2-936f-42ae-9b3f-aa1354d65767,East Retford North,E05006383
46675422-3e0c-4379-9aaa-df43c7b694d2,aeeae0a2-936f-42ae-9b3f-aa1354d65767,East Retford South,E05006384
4781eaa1-766c-45ef-b1e1-7c89141a4625,aeeae0a2-936f-42ae-9b3f-aa1354d65767,East Retford West,E05006385
04f9c0c7-7a40-40d3-8c85-7f9b6abd01d4,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Everton,E05006386
147e0938-596b-463a-a600-b215e2aab774,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Harworth,E05006387
96854fb8-c82d-46e4-aaae-19dce839488a,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Langold,E05006388
81d3edb3-0eb1-4a71-8d0e-c1c5ced93813,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Misterton,E05006389
6d9a8df9-5879-4fd5-b55e-a7bbc6ab9cd2,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Ranskill,E05006391
ea865558-ef2c-44fd-b059-38728335e09c,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Sturton,E05006392
cd50e573-2b1c-4c88-aea1-7689bb70bb23,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Sutton,E05006393
08d871d2-a9e3-4074-a75d-bf3e12ad285d,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Welbeck,E05006395
71554c55-2d41-4a4c-b191-2c828a3643c7,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Worksop East,E05006396
799107b0-a174-4878-9c9a-8f1a2bd69666,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Worksop North,E05006397
34ff92c4-2fc7-4fc9-8343-182b8c4a7f92,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Worksop North East,E05006398
c21c614d-ee81-4bdb-87f3-0e1728ed2afc,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Worksop North West,E05006399
845937ce-ad09-490a-8fbe-72e8cc6c27e7,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Worksop South,E05006400
f4786322-4fe5-4160-a5a7-f6ebf2fe4acb,aeeae0a2-936f-42ae-9b3f-aa1354d65767,Worksop South East,E05006401
b8015dd1-7922-4e84-a50d-0dbfb1238423,011c35fc-79a4-4f95-a9d0-531f38ce47db,Abbey,E05001935
b54f327d-8754-4a3c-8b74-8fbf0f01cbc7,011c35fc-79a4-4f95-a9d0-531f38ce47db,Bathwick,E05001939
3a77ee25-c72e-412d-beb4-bd99955a8831,011c35fc-79a4-4f95-a9d0-531f38ce47db,Combe Down,E05001943
0d219fa5-be58-4a2a-af79-afbe2873080d,011c35fc-79a4-4f95-a9d0-531f38ce47db,Kingsmead,E05001949
9112cb18-6258-49cd-a0fc-85b9ff1a3184,011c35fc-79a4-4f95-a9d0-531f38ce47db,Lambridge,E05001950
0491468e-d83a-41d5-83c2-1b1d5457d48f,011c35fc-79a4-4f95-a9d0-531f38ce47db,Lansdown,E05001951
6a7ba13d-351b-46f4-ab4f-393f7acbf290,011c35fc-79a4-4f95-a9d0-531f38ce47db,Lyncombe,E05001952
ecdffa57-a54f-41de-a485-106cbe39851f,011c35fc-79a4-4f95-a9d0-531f38ce47db,Newbridge,E05001956
3c98cdce-9951-455c-abfc-cf625f8c0bf7,011c35fc-79a4-4f95-a9d0-531f38ce47db,Odd Down,E05001957
e87bac4e-ad1a-48a9-93da-0bbda87871a9,011c35fc-79a4-4f95-a9d0-531f38ce47db,Oldfield,E05001958
3357ceba-9e59-454f-adaa-8914e347a727,011c35fc-79a4-4f95-a9d0-531f38ce47db,Southdown,E05001964
5abe625e-6657-4656-9646-92dd17381c26,011c35fc-79a4-4f95-a9d0-531f38ce47db,Twerton,E05001966
e1cc56ed-894a-423a-a0b1-d8780d5fab69,011c35fc-79a4-4f95-a9d0-531f38ce47db,Walcot,E05001967
debcd31d-8486-409b-9a4f-e427ee2c9495,011c35fc-79a4-4f95-a9d0-531f38ce47db,Westmoreland,E05001969
8ca4629a-5791-4e35-b0f4-2f36afb4ffd2,011c35fc-79a4-4f95-a9d0-531f38ce47db,Weston,E05001970
f04bcdc9-33c0-481a-8736-440d0d26fbde,011c35fc-79a4-4f95-a9d0-531f38ce47db,Widcombe,E05001971
240e7b6b-8bf8-4eef-8b5b-532453f3adfd,92998c10-be8e-4166-9a68-8c85fe8616e0,Batley East,E05001390
47b73585-30f0-4b69-aacc-5fc5bb609e68,92998c10-be8e-4166-9a68-8c85fe8616e0,Batley West,E05001391
d18a0eb2-6f9b-4f2e-9eaa-76c16929b9be,92998c10-be8e-4166-9a68-8c85fe8616e0,Birstall and Birkenshaw,E05001392
4bb2a0d7-258f-42a5-bc51-c521cd315bd6,92998c10-be8e-4166-9a68-8c85fe8616e0,Cleckheaton,E05001393
54e7673e-6cd2-45be-9f2b-eeea193ecbf0,92998c10-be8e-4166-9a68-8c85fe8616e0,Heckmondwike,E05001403
b647c44d-21f3-45d3-a428-1707a1148d31,92998c10-be8e-4166-9a68-8c85fe8616e0,Liversedge and Gomersal,E05001408
e6308464-bf19-43cd-8c43-e08077ea029f,85fe7aa7-63c4-4485-b1a8-22497d7e2d60,Balham,E05000610
a069299a-675d-40af-a38e-6196d85afeaa,85fe7aa7-63c4-4485-b1a8-22497d7e2d60,Fairfield,E05000614
f820d553-e14b-468c-897b-ccbd7be5ca30,85fe7aa7-63c4-4485-b1a8-22497d7e2d60,Latchmere,E05000617
66cb30a5-b53a-4809-ba5b-7527da6bd20d,85fe7aa7-63c4-4485-b1a8-22497d7e2d60,Northcote,E05000619
3da7fe76-47fb-4db6-a082-3303dc334403,85fe7aa7-63c4-4485-b1a8-22497d7e2d60,Queenstown,E05000620
c7136fff-bb07-41c4-bb9e-f5a348e5eb5a,85fe7aa7-63c4-4485-b1a8-22497d7e2d60,St Mary's Park,E05000622
d2141079-85dc-434e-aac8-8dff7bfd8b0c,85fe7aa7-63c4-4485-b1a8-22497d7e2d60,Shaftesbury,E05000623
446e9e87-d824-4ddc-a803-2c310fd7b898,90e060f3-d25b-4a01-8a2f-acba762ae365,Bourne End-Cum-Hedsor,E05002677
653095ba-2bb4-4038-aeb1-51660cf6edf3,90e060f3-d25b-4a01-8a2f-acba762ae365,Flackwell Heath and Little Marlow,E05002682
bab1816b-62bf-4574-8fee-6eb4e77aa0e1,90e060f3-d25b-4a01-8a2f-acba762ae365,Marlow North and West,E05002690
28a870dc-8c95-4169-a643-75f1907fc810,90e060f3-d25b-4a01-8a2f-acba762ae365,Marlow South East,E05002691
ff34b732-3364-453a-9f8f-b59111377637,90e060f3-d25b-4a01-8a2f-acba762ae365,The Wooburns,E05002700
b22f0763-c538-4204-bf7b-0fea50b92ae0,90e060f3-d25b-4a01-8a2f-acba762ae365,Beaconsfield North,E05010568
5d2ffde3-92fc-405d-b38c-387786a42ac0,90e060f3-d25b-4a01-8a2f-acba762ae365,Beaconsfield South,E05010569
a3493f55-b216-4fcb-9365-83dc9cd00121,90e060f3-d25b-4a01-8a2f-acba762ae365,Beaconsfield West,E05010570
46490448-907b-4675-9d6a-78a5fd3eafb0,90e060f3-d25b-4a01-8a2f-acba762ae365,Burnham Church & Beeches,E05010571
3a550893-1f3e-4624-b8a7-07d11ddd8e17,90e060f3-d25b-4a01-8a2f-acba762ae365,Burnham Lent Rise & Taplow,E05010572
f4a59d75-7827-4e25-8d8d-1ff62566d8f4,90e060f3-d25b-4a01-8a2f-acba762ae365,Denham,E05010573
f86bceea-0508-42df-a524-d4445aeb2a2d,90e060f3-d25b-4a01-8a2f-acba762ae365,Farnham & Hedgerley,E05010574
bf7d1325-d8cf-40f3-b990-14cb4fb8efb0,90e060f3-d25b-4a01-8a2f-acba762ae365,Gerrards Cross,E05010575
09b43b8d-9b90-4b52-be32-b3fb4db07bf2,90e060f3-d25b-4a01-8a2f-acba762ae365,Iver Heath,E05010576
40eae20e-d009-4730-a05d-6414927d62f5,90e060f3-d25b-4a01-8a2f-acba762ae365,Iver Village & Richings Park,E05010577
7c3ba0e7-a0ee-42cb-99b5-8b06da585eda,90e060f3-d25b-4a01-8a2f-acba762ae365,Stoke Poges,E05010578
76e9f315-5207-4eef-a46a-66dd48949f6f,90e060f3-d25b-4a01-8a2f-acba762ae365,Wexham & Fulmer,E05010579
25803629-8a17-4400-aefb-1a45be360e61,3757d2b0-820f-44c9-956b-ef6239c1423b,Bromley Common and Keston,E05000108
1657f7d1-7c61-4414-b978-e584c416eb17,3757d2b0-820f-44c9-956b-ef6239c1423b,Copers Cope,E05000113
c88fd200-4e72-439b-9123-0f1e5d8e065b,3757d2b0-820f-44c9-956b-ef6239c1423b,Hayes and Coney Hall,E05000119
0680dc40-1eff-49b2-aa88-46d94db4c2d7,3757d2b0-820f-44c9-956b-ef6239c1423b,Kelsey and Eden Park,E05000120
973659a8-42c8-46c8-b601-260c89bcc8d6,3757d2b0-820f-44c9-956b-ef6239c1423b,Shortlands,E05000126
4195d663-147f-4fde-a0d6-f196c9b08eeb,3757d2b0-820f-44c9-956b-ef6239c1423b,West Wickham,E05000127
65dd288d-045c-4335-949a-c2a8a1de74a3,98c46661-893a-42ca-a580-eed11c1b58e2,Brickhill,E05008751
ac5caf4b-3088-4d22-b29e-b9e4be1e7507,98c46661-893a-42ca-a580-eed11c1b58e2,Castle,E05008753
28c30eba-0828-49da-a1f6-4c883f2fd3a2,98c46661-893a-42ca-a580-eed11c1b58e2,Cauldwell,E05008754
c564c18f-aa41-40f5-9c11-a449881681da,98c46661-893a-42ca-a580-eed11c1b58e2,Clapham,E05008755
82e46b40-30c0-4167-b94b-c6853f6eb2eb,98c46661-893a-42ca-a580-eed11c1b58e2,De Parys,E05008756
69febc49-d500-4535-9392-9ecccef2195b,98c46661-893a-42ca-a580-eed11c1b58e2,Elstow and Stewartby,E05008758
2588d7d7-fb1e-4d62-a661-041aadbfa896,98c46661-893a-42ca-a580-eed11c1b58e2,Goldington,E05008759
667958a6-be33-4269-b0d1-e1c0b4c68acc,98c46661-893a-42ca-a580-eed11c1b58e2,Great Barford,E05008760
40192b39-f59c-4f03-b213-c9a24573036b,98c46661-893a-42ca-a580-eed11c1b58e2,Harpur,E05008761
b245cc83-ce77-4f87-bd50-39e9e96bffd9,98c46661-893a-42ca-a580-eed11c1b58e2,Kempston Central and East,E05008763
dea5840d-6c3c-472c-8220-d9946d5bf74d,98c46661-893a-42ca-a580-eed11c1b58e2,Kempston North,E05008764
06fe9bae-38f8-41ea-bacb-092f243b25a0,98c46661-893a-42ca-a580-eed11c1b58e2,Kempston Rural,E05008765
4d2d66fc-ff71-4f0d-996e-2d6fe3f67708,98c46661-893a-42ca-a580-eed11c1b58e2,Kempston South,E05008766
72454032-ef7c-4aed-8e04-42dfc8257009,98c46661-893a-42ca-a580-eed11c1b58e2,Kempston West,E05008767
de45333b-edd9-4016-9257-3737b529f289,98c46661-893a-42ca-a580-eed11c1b58e2,Kingsbrook,E05008768
ba0a5245-9e13-4e76-9858-36a5ad60f23c,98c46661-893a-42ca-a580-eed11c1b58e2,Newnham,E05008769
2c01deba-6aef-4f1e-bcab-94fe693593fd,98c46661-893a-42ca-a580-eed11c1b58e2,Putnoe,E05008771
3559d23f-8584-4e7d-bcbb-89bc0aa43af7,98c46661-893a-42ca-a580-eed11c1b58e2,Queens Park,E05008772
1442b4e2-7b3c-44f6-ba82-2a43eadb4f42,f123dd8d-5f2b-4343-bd79-243c96e7ac82,Cathedrals,E05000536
c765a798-c752-490d-9671-0f21700d9834,f123dd8d-5f2b-4343-bd79-243c96e7ac82,Chaucer,E05000537
6ed199a3-a19a-4602-8623-d7462bd84f20,f123dd8d-5f2b-4343-bd79-243c96e7ac82,East Walworth,E05000540
6a7519aa-501a-493f-8a53-0ecf3b293768,f123dd8d-5f2b-4343-bd79-243c96e7ac82,Grange,E05000542
7298b484-bae5-46cc-ad23-a9d50ef4fee1,f123dd8d-5f2b-4343-bd79-243c96e7ac82,Newington,E05000544
fe54f856-7eb0-413a-8f63-fc349bb3c55a,f123dd8d-5f2b-4343-bd79-243c96e7ac82,Riverside,E05000548
92061c01-94c6-42e6-9b33-06cc53cca904,f123dd8d-5f2b-4343-bd79-243c96e7ac82,Rotherhithe,E05000549
a02b29ba-61ca-40c3-94d8-fdd2f1be481c,f123dd8d-5f2b-4343-bd79-243c96e7ac82,South Bermondsey,E05000550
591fa4e4-1523-4528-9438-53605a2093a2,f123dd8d-5f2b-4343-bd79-243c96e7ac82,Surrey Docks,E05000552
fe62e488-7ad2-4994-9963-a4d0f1f771fa,4901901f-b5ba-448e-9545-37399da5c49e,Alnwick,E05009093
290c11fb-625a-40c3-a003-5449aaf04593,4901901f-b5ba-448e-9545-37399da5c49e,Amble,E05009094
9984305a-ba7e-430e-b2de-138bc315173b,4901901f-b5ba-448e-9545-37399da5c49e,Amble West with Warkworth,E05009095
3994231c-30df-4c63-9729-eca6e192fcc4,4901901f-b5ba-448e-9545-37399da5c49e,Bamburgh,E05009097
b5c9afc7-01f3-493f-a353-1222323d2933,4901901f-b5ba-448e-9545-37399da5c49e,Berwick East,E05009102
d995c939-0f56-47aa-8a44-1a3911e5611a,4901901f-b5ba-448e-9545-37399da5c49e,Berwick North,E05009103
ef7c78a5-54b0-4f10-a0af-f9b555e86431,4901901f-b5ba-448e-9545-37399da5c49e,Berwick West with Ord,E05009104
5c728413-2471-4286-b670-8e8e13b73139,4901901f-b5ba-448e-9545-37399da5c49e,Druridge Bay,E05009118
9b4713e8-8691-448c-b8d1-35fb28ce5752,4901901f-b5ba-448e-9545-37399da5c49e,Longhorsley,E05009131
47bb43fc-bc86-413b-a0a1-6393cda8b255,4901901f-b5ba-448e-9545-37399da5c49e,Longhoughton,E05009132
2f0dbc51-338e-4f7e-8578-88f6fd202d69,4901901f-b5ba-448e-9545-37399da5c49e,Lynemouth,E05009133
849754b4-f171-4dd9-b7b4-d8b8bd28de32,4901901f-b5ba-448e-9545-37399da5c49e,Norham and Islandshires,E05009139
0d068b44-6041-4443-a602-094ec4d9260f,4901901f-b5ba-448e-9545-37399da5c49e,Pegswood,E05009140
a547c0e8-d1ed-42dc-afb0-6ffacf830f95,4901901f-b5ba-448e-9545-37399da5c49e,Ponteland North,E05009143
52b875e7-3d2a-44b6-8f1d-619088780a4e,4901901f-b5ba-448e-9545-37399da5c49e,Rothbury,E05009148
84e3a854-69f1-4a5d-bb90-d7fa3e8552a5,4901901f-b5ba-448e-9545-37399da5c49e,Shilbottle,E05009151
9a3e0c13-3af1-4454-899c-7323089c277f,4901901f-b5ba-448e-9545-37399da5c49e,Wooler,E05009158
2d0b8304-b152-4817-bad5-ce0606532fbe,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,Bethnal Green,E05009317
d3a9e11e-b6a7-40b8-a049-38c548b00ca2,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,Bow East,E05009319
fd9fb2b9-75e3-4b90-aef6-d4b799ec184a,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,Bow West,E05009320
eff6c3df-7258-4b58-89c7-952a3f398204,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,St Dunstan's,E05009329
924827a4-fba9-42da-98f3-074423d02c50,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,St Peter's,E05009331
47be2a7f-9314-4e4d-93cc-4d69bd678b40,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,Spitalfields & Banglatown,E05009333
948ed268-0d10-470b-a415-e55e8cf72d04,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,Stepney Green,E05009334
d0c614a0-88a9-4bf3-a094-b222c8436289,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,Weavers,E05009335
a40bc980-a679-4959-b4e5-dbfce28b31e2,d47d3b9d-e527-424b-85af-5a36dd8d6bf0,Whitechapel,E05009336
64dcf597-ce7a-48a9-9f0a-0890c9ffb586,1dcf35dd-f2d7-464f-b40b-4944f68e62b8,Beverley Rural,E05001687
8888d753-2e40-4369-9267-98454d4d16c1,1dcf35dd-f2d7-464f-b40b-4944f68e62b8,Mid Holderness,E05001701
805bc2b6-2406-45ac-a7ec-ba8ec3cc5513,1dcf35dd-f2d7-464f-b40b-4944f68e62b8,Minster and Woodmansey,E05001702
7675e718-5770-4953-b569-8cd1cd78bbb2,1dcf35dd-f2d7-464f-b40b-4944f68e62b8,North Holderness,E05001703
2eb9f96f-7b85-4e7e-b13e-6dc7575d8e29,1dcf35dd-f2d7-464f-b40b-4944f68e62b8,St Mary's,E05001705
da172892-0a0a-40fe-9b9c-6c09556bb706,1dcf35dd-f2d7-464f-b40b-4944f68e62b8,South East Holderness,E05001707
68cc139c-127d-4e6f-9ba3-36b50dc50f62,1dcf35dd-f2d7-464f-b40b-4944f68e62b8,South West Holderness,E05001709
fe364f1f-c342-4138-8c33-68519c93bbdd,1f26f815-51c1-43a9-a788-b149064850da,Battle Town,E05003966
d9f46200-3c3e-47f0-9ff9-d5200e0a2707,1f26f815-51c1-43a9-a788-b149064850da,Central,E05003968
254b80dd-6864-4c61-8586-5d09a18a7331,1f26f815-51c1-43a9-a788-b149064850da,Collington,E05003969
4865170b-2c28-48e1-b8c1-00d0b73073b1,1f26f815-51c1-43a9-a788-b149064850da,Crowhurst,E05003970
48064320-03dd-4d12-9218-2c0b22d7d648,1f26f815-51c1-43a9-a788-b149064850da,Darwell,E05003971
315ac254-f5c5-4035-9ad5-74ef8dbef610,1f26f815-51c1-43a9-a788-b149064850da,Ewhurst and Sedlescombe,E05003973
4be99035-922c-40da-846d-9b287cf6eab5,1f26f815-51c1-43a9-a788-b149064850da,Kewhurst,E05003974
212f0429-b685-4039-a7ca-3af6f3e38ab9,1f26f815-51c1-43a9-a788-b149064850da,Old Town,E05003976
41317b92-c3ce-4869-8248-f9abdf179c17,1f26f815-51c1-43a9-a788-b149064850da,Rother Levels,E05003977
a0cddff2-f093-4920-977c-2f51df7e69f5,1f26f815-51c1-43a9-a788-b149064850da,Sackville,E05003979
3c8fc938-eb38-48c7-9ca1-81d0a5c03a9a,1f26f815-51c1-43a9-a788-b149064850da,St Marks,E05003980
8b7d7dbd-1d87-4fea-93df-a86fb6c84ef5,1f26f815-51c1-43a9-a788-b149064850da,St Michaels,E05003981
b4c0c3b0-7976-4e76-bfa1-b8ef23caffb5,1f26f815-51c1-43a9-a788-b149064850da,St Stephens,E05003982
84f90225-757e-4e86-af67-2f185433635b,1f26f815-51c1-43a9-a788-b149064850da,Salehurst,E05003983
738e9dd7-5bbd-47c9-ae43-8c0f9e2bf577,1f26f815-51c1-43a9-a788-b149064850da,Sidley,E05003984
546a1884-5ab0-456f-9ba8-4c9a58590c11,1f26f815-51c1-43a9-a788-b149064850da,Ticehurst and Etchingham,E05003985
20e64e98-cfad-4915-b501-000c4672c34a,1f26f815-51c1-43a9-a788-b149064850da,Cross in Hand/five Ashes,E05003989
5e2a40a3-6086-4f6a-b296-cf19ce6322f6,1f26f815-51c1-43a9-a788-b149064850da,Heathfield East,E05004004
3019c23d-8f23-4669-9a44-e07ff7a9eda7,1f26f815-51c1-43a9-a788-b149064850da,Heathfield North and Central,E05004005
22e75c42-c750-4e08-b1c5-34bf5aca1db6,1f26f815-51c1-43a9-a788-b149064850da,Herstmonceux,E05004007
41316079-f98a-417a-94c4-c76b8d841236,1f26f815-51c1-43a9-a788-b149064850da,Ninfield and Hooe with Wartling,E05004010
c5e9aeb1-01ff-4092-8a10-f26fc3d64d14,1f26f815-51c1-43a9-a788-b149064850da,Pevensey and Westham,E05004011
98f6e79f-fd63-4bad-8c65-963b23b860d1,1f26f815-51c1-43a9-a788-b149064850da,Polegate North,E05004012
ca07db70-9c73-423d-9bf8-daa2d7cb3383,9ff72469-6311-48f9-a528-6a9d302c1db6,Barnehurst,E05000064
7d14bd9b-b43f-4174-a3c1-8e5a2414d7f2,9ff72469-6311-48f9-a528-6a9d302c1db6,Brampton,E05000068
7cb74007-8b43-432e-9025-f9b9e2f8fd34,9ff72469-6311-48f9-a528-6a9d302c1db6,Christchurch,E05000069
046e6a1f-e129-4dfd-baf7-5b65172437bf,9ff72469-6311-48f9-a528-6a9d302c1db6,Colyers,E05000070
60d15287-6505-44f3-b35c-96504fe79881,9ff72469-6311-48f9-a528-6a9d302c1db6,Crayford,E05000071
5f91f901-fa8d-4109-8576-0a752181c675,9ff72469-6311-48f9-a528-6a9d302c1db6,Danson Park,E05000073
f3d38fcd-c797-4a06-9d4f-719ae5a87441,9ff72469-6311-48f9-a528-6a9d302c1db6,North End,E05000079
56d56584-a921-4f4b-bcf0-5c89d6891fc3,9ff72469-6311-48f9-a528-6a9d302c1db6,St Michael's,E05000082
70cac2a2-3a8e-42e7-963d-6680503e6df1,e83c0cd6-9408-4f41-98be-4d1ac733af23,Bidston and St James,E05000955
97543d81-4d44-4e79-a097-70b04e39bb9f,e83c0cd6-9408-4f41-98be-4d1ac733af23,Birkenhead and Tranmere,E05000956
6fc289c9-9a6b-445f-bec3-f5cfec1af9de,e83c0cd6-9408-4f41-98be-4d1ac733af23,Claughton,E05000959
9cd55dab-5bf1-4a60-900e-b00086d3a5d2,e83c0cd6-9408-4f41-98be-4d1ac733af23,Oxton,E05000968
1f31667c-a035-47e5-ac69-695b12bab4db,e83c0cd6-9408-4f41-98be-4d1ac733af23,Prenton,E05000970
0897b0b6-7e07-4e48-b121-8550ae19cd05,e83c0cd6-9408-4f41-98be-4d1ac733af23,Rock Ferry,E05000971
0aab1948-3d51-4264-8b03-aa515bf52ded,8bbc09e0-910d-4cca-a97a-69dd97fadc5d,Bartley Green,E05001180
73c2c80f-c653-46c5-b645-ecaf91c7e98b,8bbc09e0-910d-4cca-a97a-69dd97fadc5d,Edgbaston,E05001185
a5d53c38-ee15-44ff-8d51-2e3cfd8418c4,8bbc09e0-910d-4cca-a97a-69dd97fadc5d,Harborne,E05001189
773ec5ef-c9ea-419e-a020-6a60dee6726a,8bbc09e0-910d-4cca-a97a-69dd97fadc5d,Quinton,E05001201
d7d08fd0-6f5a-4e59-aaaf-3686f3a62c66,3766a267-3049-42b9-ac8a-0089c49cc211,Erdington,E05001186
accb0f9e-1abc-4600-9f9d-4f1b0b6cb159,3766a267-3049-42b9-ac8a-0089c49cc211,Kingstanding,E05001192
dead5918-dd9e-4286-be73-7524b761e499,3766a267-3049-42b9-ac8a-0089c49cc211,Stockland Green,E05001210
b18e1e9c-5ca9-4812-bb57-806db743ff3c,3766a267-3049-42b9-ac8a-0089c49cc211,Tyburn,E05001215
8898e5fb-cb0e-4800-9882-2131625153b8,fb5e26e3-d142-4380-84c6-5cdf53afade0,Hall Green,E05001187
f1012cc5-621f-4332-b8d3-6d9a3cc50a63,fb5e26e3-d142-4380-84c6-5cdf53afade0,Moseley and Kings Heath,E05001196
f573f59b-a27a-450d-8461-f13510d4d27a,fb5e26e3-d142-4380-84c6-5cdf53afade0,Sparkbrook,E05001207
a0a3f891-d80c-411c-88d2-82d41ad04f54,fb5e26e3-d142-4380-84c6-5cdf53afade0,Springfield,E05001208
